Age,Fare,Pclass_1,Pclass_2,Sex_female,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,Parch_0,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Embarked_C,Embarked_Q,Survived
0.014272492091024927,-0.4998224652202848,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.0269559718556838,-0.4935724033782478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4196387430636481,-0.513572601272766,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8764581267223845,-0.5195726606411216,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.8764581267223845,-0.39457142380038246,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.3445709290640868,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.9423700219261026,-0.09656847517206049,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6480484348930163,-0.485906327525279,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.14523495670879175,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.49400002425382467,-0.5046565130513899,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.6545739964291198,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.5083225493254551,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.092867867059402,-0.4445719185366781,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.5174066392091452,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.8764581267223845,0.815440548817972,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.49957246274660333,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.014272492091024927,-0.49665643389358255,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.49400002425382467,0.14793394408842522,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.014272492091024927,-0.4935724033782478,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7985462800263157,-0.3395708795904573,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49400002425382467,-0.3970714485371973,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.9423700219261026,-0.4319057932100797,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5701365881969475,0.3965204037589716,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.03895592334803444,-0.05456805959357212,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.03895592334803444,-0.23456984064423642,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.4813222821678554,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.32127755888877,0.9294416768167262,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.2172973817134907,-0.5100725666412254,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.014272492091024927,-0.4935724033782478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.3645711269586051,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.11509248729115718,-0.4960724281150626,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.8764581267223845,-0.49957246274660333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.5100725666412254,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.26736561517740265,-0.2430699247494067,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4196387430636481,-0.4445719185366781,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.5095725616938624,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.9423700219261026,-0.02906780727806137,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7224097160831929,0.9384417658692594,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.014272492091024927,0.4454368877693843,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.49400002425382467,-0.39457142380038246,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,0.13743384019380317,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.34172689636757925,-0.4935724033782478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5719118709498936,-0.49957246274660333,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.014272492091024927,-0.49665643389358255,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.1792290997419292,-0.12356874232966009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4076387915712976,-0.4974884421259945,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03718064059508829,-0.39457142380038246,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.014272492091024927,-0.49665643389358255,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6480484348930163,0.9046074310911026,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.014272492091024927,-0.49907245779924037,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4076387915712976,0.6454388667145669,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.014272492091024927,-0.18956939538157036,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.11509248729115718,-0.2040695388550961,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.11509248729115718,-0.49665643389358255,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5719118709498936,-0.4935724033782478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5719118709498936,2.3764559944851222,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6480484348930163,-0.5095725616938624,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.5496872507181387,0.9046074310911026,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.03718064059508829,-0.33257081032737584,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.26736561517740265,-0.27882027848585805,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4196387430636481,0.815440548817972,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.637823766153612,-0.23306982580214758,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.950819407912561,-0.4864883332840095,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6480484348930163,-0.33257081032737584,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.03718064059508829,-0.4935724033782478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.49400002425382467,-0.12881879427697113,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.014272492091024927,0.005432534089982649,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.9423700219261026,-0.19456944485519992,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.014272492091024927,-0.04065192189856635,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8764581267223845,-0.2945704343277912,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.9405947391731566,-0.04456796064631299,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8764581267223845,-0.4935724033782478,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.02873125460863,-0.4702381724947134,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6480484348930163,-0.45807205211547797,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8764581267223845,1.5234475542839183,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7224097160831929,-0.17156921727650395,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
